Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome_log,LoanAmount_log,EMI,BalanceIncome,IncomeLoanRatio,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,0.6039963597795497,-1.087807285987484,0.1230276543091556,-0.18287082371840307,-0.28188105077849657,-0.1024043369596767,0.0817719640068627,1.544735218913495,-0.7741760356675698,-0.7017130580269054
-2.154919525392895,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.03624931402250091,0.9111291158031286,0.1833605771969385,0.687490981879646,0.03721211038987179,-0.09759991785355547,-0.45604567374891997,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,1.3315390913978618,-1.087807285987484,0.9740355111231819,0.6652666752855875,0.02724044910336031,0.43828943461320524,0.1531369329532353,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.3959027539925624,0.7552032822334198,0.2595776501945555,0.5503271362830024,-0.022617857329197272,-0.05030802017550747,-0.3289499174231363,1.544735218913495,-0.7741760356675698,-0.7017130580269054
-2.154919525392895,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.9564574050257263,1.0828512372587134,0.27477419209819764,-0.514549056768722,-0.37162600235710014,-0.011770081865196319,0.5397798304848463,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.6245100336390665,-1.087807285987484,1.316724074736341,0.4780911879189921,-0.052532841188731805,0.7585783424956616,0.7026958583322336,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,1.3591166814228,-1.087807285987484,1.0062930607670573,1.4055092573811037,0.4261069005638208,0.4311768426269188,-0.3502515829722524,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,-0.3384735174608981,0.8843912622903681,-0.11069309454742607,0.45342757068891326,-0.06250450247524328,-0.236312559163029,-0.5033584984003825,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.093615592278317,-1.087807285987484,0.6957360267464469,0.9754228721823808,0.17681536840103307,0.21049841770625147,-0.29585181328138316,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.9456834171579498,0.816826620886479,-0.7319752695831124,0.04207096064570286,-0.21207942177291603,-0.46707855444886215,-0.6354743759072738,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.3927978107206203,0.9319717878767595,-0.01210236628042863,-0.019686251591508733,-0.23202274434593897,-0.17500064843508964,-0.15227348915121303,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,0.39676146344213914,1.0830812546582362,0.9795740428816737,-1.2273220278599801,-0.5212009216547729,0.4899241168213414,2.8166135057576778,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.6159927329241474,-1.087807285987484,0.1370598305039709,0.6086133475858632,0.0023112958870815177,-0.11938223081155737,-0.44066576288487425,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.8455868293169638,1.0397493145573764,0.1285948440673952,-0.14916351764279945,-0.27190938949198507,-0.10033553015597323,0.05955594969843621,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-0.4737347701237042,0.8825229524974779,-0.21309792543320458,-0.4359997061454893,-0.3516826797840772,-0.25753065208365716,-0.009547589092468839,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-0.5201660374044189,0.8472128658787192,-0.34294749912792477,-0.09963308577694752,-0.25695189756221776,-0.320432637462377,-0.33596465460443264,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,2.1256642348009294,0.39751587128632765,-2.9776018942650095,1.031950437185991,-0.56178227599509,-0.26968207135020994,-0.44765991966675045,-0.3881005723992152,-0.3776573445039632,1.544735218913495,-0.7741760356675698,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-1.649725686663086,0.8472128658787192,-1.0612499841385106,-0.45535288299923016,-0.35666851042733294,-0.554088123242639,-0.5714035782007598,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,0.7244616763479587,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-1.083765205966824,0.9986395951390221,-0.15895979981949612,0.6427954268983749,0.017268787816848832,-0.2651561713766469,-0.6224149069770368,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,-0.8588675104558647,0.9801343324298504,-0.12306092817661797,0.7527350769598834,0.06712709424940641,-0.25311947724600853,-0.6544623103449666,-0.6473601350938059,-0.7741760356675698,1.42508392648674
-2.154919525392895,0.7244616763479587,0.25020681329127087,-0.5404676337745812,2.5375960946127614,0.28069138826167456,-2.5156228272448207,1.5574836571432769,-1.087807285987484,1.2383232186315525,1.5975592161435452,0.5557384972884704,0.6294916369753205,-0.3122446554959403,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.11543193659290196,0.9351517395926988,0.18903181114456624,-1.7072925459397519,-0.5959883813036092,-0.04023754738723175,2.0530860250612837,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-1.3315688628654554,1.6043912782577467,3.323783723318462,-0.7254056428312404,-0.42148430878965776,4.432967299218826,10.625473859288778,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.8462167098331589,0.927600008223883,-0.31184520279843736,0.42845945666931523,-0.07247616376175485,-0.3234760061488168,-0.6006777123361584,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.9098558928451114,0.8950877345654356,-0.46277915283757304,-0.23450915788532117,-0.2968385427082639,-0.36425372703173237,-0.3339682488995867,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,-0.6417950350079528,0.39751587128632765,-0.18053621452433702,0.7972373029727693,-0.18965112290140365,-0.08338888962458542,-0.1283174669662193,-0.26637009933584477,-0.24056847354366706,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,-2.4867678815472076,0.39751587128632765,-0.1809491169279979,-1.087807285987484,-0.7951242820903709,-0.21714946719394093,0.2865036425526597,-0.5302882962116039,-0.5447081614353065,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,3.4867451849564235,1.0976091353671964,3.7059624179621973,-0.14916351764279945,-0.27190938949198507,5.685638367649725,9.717185224674235,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-0.5653700011655499,-1.087807285987484,-1.2447819840948504,-0.7703495268339382,-0.43145597007616926,-0.5958404060082909,-0.514498422657296,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.31132519446985235,1.0787923956264605,0.552694489093671,1.269296773707569,0.341347779628473,0.09791087388486806,-0.5480067142776246,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.5082430044611528,-1.087807285987484,1.180726351140445,0.10199805767587765,-0.19213609919989297,0.6391346703413435,0.9709132919526096,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.5972080281500116,0.8317066973438938,0.5571049591605644,0.9754228721823808,0.17681536840103307,0.11494006046741903,-0.38731906922571535,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,0.4457822008898682,0.7867648571832543,0.3502291212659871,-0.514549056768722,-0.37162600235710014,0.032085202857939345,0.6274758722605259,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-1.1518805841946202,0.8911283163339528,-0.6205886413908768,-0.7703495268339382,-0.43145597007616926,-0.41041718463503307,-0.09371991824928885,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,-2.4867678815472076,0.39751587128632765,-0.7145365600360419,-1.087807285987484,-1.419262338383233,-1.534333225214702,-0.27190938949198507,-0.6510655793633505,-0.1732845796024879,-0.6473601350938059,-0.7741760356675698,1.42508392648674
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,2.0536784905843186,-1.087807285987484,1.8187230816465887,-1.7072925459397519,-0.5959883813036092,1.383597363290573,7.188211271275994,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,0.21945691664080058,-1.087807285987484,-0.32676872622516034,0.011428078235602254,-0.2220510830594275,-0.3168079511616734,-0.3910384295613455,1.544735218913495,-0.7741760356675698,-0.7017130580269054
-2.154919525392895,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,-2.4867678815472076,0.39751587128632765,0.11725249243565686,0.9653292455012624,0.4393491631876854,0.16020039234110842,0.525823513428936,0.009311230440311001,0.08519855413796557,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.3531462636673274,-1.087807285987484,-0.9965435505781034,0.08718193611360721,-0.19712192984314872,-0.5496085580974297,-0.7764707853906918,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.8455868293169638,0.8891865149101329,-0.44232455204747,-0.4359997061454893,-0.3516826797840772,-0.35170410559439064,-0.19068936801438405,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.5865969560151124,0.8173098728395373,-0.46964813352930673,-0.019686251591508733,-0.23202274434593897,-0.37242636878520563,-0.4613695365174009,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.7838377918588227,0.8324665948886358,-0.5737369805169747,-0.3790271626692418,-0.3367251878543099,-0.4019196889206477,-0.3201656177630369,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-5.266918930932983,0.8472128658787192,-2.030084373676323,0.08718193611360721,-0.19712192984314872,-0.7755017439695812,-1.111933033120219,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.0016315180709017,0.9047858073557666,1.0406723583031932,0.6652666752855875,0.02724044910336031,0.4947627310812431,0.2161519408140305,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,1.248999864722279,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.11068552553799492,0.7843991154758556,-0.1548604866657695,0.3904196226955816,-0.08743365569152207,-0.2543334052052064,-0.4957657234432496,1.544735218913495,-0.7741760356675698,-0.7017130580269054
