Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome_log,LoanAmount_log,EMI,BalanceIncome,IncomeLoanRatio,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
1,0,0,0,0,360.0,0.0,8.744806737401898,0.0,8.744806737401898,4.77912349311153,0.3277777777777778,5949.222222222223,52.747899159663866,1,0,0
0,1,0,0,0,360.0,1.0,8.338305731356565,7.7437032581737535,8.777555453213056,5.209486152841421,0.5055555555555555,5980.444444444444,35.442622950819676,0,1,0
1,1,0,0,1,360.0,1.0,9.20673387638207,0.0,9.20673387638207,5.198497031265826,0.5,9463.0,55.04419889502763,1,0,0
1,1,1,0,0,360.0,1.0,8.612685172875459,7.13966033596492,8.818926087090677,5.14166355650266,0.4722222222222222,6287.777777777777,39.53216374269006,1,0,0
0,1,0,0,0,360.0,1.0,7.754052639035757,8.408939605975984,8.827174771362785,4.61512051684126,0.2777777777777778,6538.222222222223,67.48514851485149,0,1,0
1,0,0,0,0,360.0,1.0,9.392745258631441,0.0,9.392745258631441,5.10594547390058,0.45555555555555555,11544.444444444445,72.72727272727273,0,1,0
1,1,3,0,1,360.0,1.0,9.224243277145174,0.0,9.224243277145174,5.564520407322694,0.7222222222222222,9416.777777777777,38.84674329501916,0,1,0
1,1,1,0,1,360.0,1.0,8.146419323098003,7.640123172695364,8.61794309451638,5.093750200806762,0.45,5079.0,33.920245398773005,0,1,0
1,0,0,0,0,360.0,1.0,9.055672891964043,0.0,9.055672891964043,5.351858133476067,0.5833333333333334,7982.666666666667,40.59715639810427,0,0,1
1,0,0,1,0,360.0,1.0,7.760893195851024,7.3783837129967145,8.280711075662847,4.890349128221754,0.36666666666666664,3579.3333333333335,29.669172932330827,0,1,0
1,1,0,0,0,360.0,1.0,8.111928063310739,7.824445930877619,8.671458150427666,4.859812404361672,0.35555555555555557,5477.444444444444,45.21705426356589,0,1,0
1,1,0,0,1,360.0,1.0,8.61323037961318,8.409830673087738,9.20974019190415,4.2626798770413155,0.19444444444444445,9798.555555555555,140.74647887323943,0,1,0
1,1,1,0,0,360.0,1.0,8.752423403865594,0.0,8.752423403865594,5.170483995038151,0.4861111111111111,5838.888888888889,35.9375,0,1,0
1,1,0,0,0,360.0,1.0,7.824445930877619,8.241966560231802,8.747828608488742,4.795790545596741,0.3333333333333333,5962.666666666667,52.03305785123967,0,0,1
1,1,0,0,0,360.0,0.0,8.06054004653864,7.632885505395133,8.562357743370612,4.653960350157523,0.28888888888888886,4941.111111111111,49.80952380952381,0,0,1
1,1,0,1,0,360.0,0.0,8.031060180240619,7.496097345175956,8.491875383431948,4.820281565605037,0.3416666666666667,4532.333333333333,39.306451612903224,0,1,0
0,0,0,0,0,480.0,1.0,6.470799503782602,8.211754397375197,8.37309184744198,4.736198448394496,0.23541666666666666,4092.5833333333335,37.96491228070175,1,0,0
0,0,0,0,0,360.0,0.0,7.313886831633462,7.496097345175956,8.101980731853192,4.6443908991413725,0.2861111111111111,3013.8888888888887,31.73076923076923,0,1,0
0,1,0,1,0,360.0,0.0,7.673223121121708,8.08271113423758,8.591743922680534,5.187385805840755,0.49444444444444446,4891.555555555556,30.089385474860336,0,1,0
1,1,0,0,1,360.0,1.0,7.8160138391590275,8.01102337918644,8.61122983334262,5.241747015059643,0.5222222222222223,4969.777777777777,29.058201058201057,0,0,1
0,1,1,0,1,360.0,0.0,9.350189267092581,0.0,9.350189267092581,5.659482215759621,0.7944444444444444,10705.555555555555,40.069686411149824,0,0,1
1,0,0,1,0,360.0,1.0,8.288031567776464,7.836764783264067,8.780633799494984,4.02535169073515,0.1527777777777778,6353.222222222223,116.17857142857143,1,0,0
1,0,0,0,0,360.0,1.0,7.515889085215125,10.429339710318741,10.482177411118249,4.51085950651685,0.25,35423.0,392.010989010989,0,0,1
1,1,0,0,0,360.0,1.0,7.824046010856292,7.807510042216193,8.508757712595136,5.081404364984463,0.4444444444444444,4512.555555555556,30.788819875776397,0,1,0
1,1,0,0,0,360.0,1.0,7.783640596221253,7.681560362559537,8.426830751335846,4.7535901911063645,0.3194444444444444,4247.555555555556,39.37068965517241,0,1,0
1,1,0,1,0,300.0,1.0,8.246695943718557,7.302496423727326,8.575084669832014,4.8283137373023015,0.41333333333333333,4883.666666666667,42.376,0,1,0
0,0,0,0,0,180.0,1.0,8.246433786160365,0.0,8.246433786160365,4.762173934797756,0.6444444444444445,3168.5555555555557,32.58974358974359,0,0,1
1,1,0,0,1,360.0,1.0,10.57510461454571,8.46611040118692,10.6896240399389,4.795790545596741,0.3333333333333333,43563.666666666664,362.78512396694214,0,1,0
1,0,0,0,0,360.0,0.0,8.002359546252707,0.0,8.002359546252707,4.48863636973214,0.24444444444444444,2742.5555555555557,33.561797752808985,0,1,0
1,1,2,0,0,360.0,1.0,8.163656176168432,8.393216011596527,8.978029932837156,5.497168225293202,0.675,7251.0,32.48360655737705,1,0,0
1,1,0,0,0,360.0,1.0,9.318925682389624,0.0,9.318925682389624,4.919980925828125,0.37777777777777777,10768.222222222223,81.35766423357664,0,0,1
1,1,2,0,0,360.0,1.0,8.740496729931813,7.4360278163518485,8.980423936374544,5.351858133476067,0.5833333333333334,7361.666666666667,37.654028436018955,0,1,0
1,1,3,0,1,360.0,1.0,8.644354337032917,7.261927092702751,8.868131713503033,4.61512051684126,0.2777777777777778,6823.222222222223,70.3069306930693,1,0,0
1,1,0,0,0,360.0,1.0,7.629975707027789,7.666221925662725,8.341171747170762,4.48863636973214,0.24444444444444444,3947.5555555555557,47.10112359550562,0,0,1
1,0,0,1,0,180.0,1.0,7.907651594711089,0.0,7.907651594711089,4.110873864173311,0.3333333333333333,2383.6666666666665,44.540983606557376,0,0,1
0,0,0,0,1,360.0,1.0,9.66523036341187,0.0,9.66523036341187,4.02535169073515,0.1527777777777778,15606.222222222223,281.4107142857143,0,1,0
1,0,0,0,0,360.0,0.0,8.500657222776137,0.0,8.500657222776137,4.875197323201151,0.3611111111111111,4555.888888888889,37.534351145038165,1,0,0
0,1,1,0,0,180.0,1.0,8.435766192720509,7.953669778649798,8.916506080039204,4.948759890378168,0.7777777777777778,6675.222222222223,52.858156028368796,0,1,0
